id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
8204.0,0.13590428,-0.06777455,0.21804233,-0.14599629,0.40502676,0.10916373,-0.10627567,-0.0760304,-0.1806284,0.18827946,-0.094442815,0.2508005,0.08610458,0.042196676,0.39575583,0.026311556,-0.25567314,-0.011065277,0.30102834,-0.11611625
8205.0,0.08155988,0.031269204,0.15537615,0.08389737,-0.2555144,-0.14175394,-0.22712412,-0.16743946,0.20327413,-0.12861934,-0.055975568,-0.115911126,-0.04610169,-0.0828674,-0.112247296,-0.005912373,0.052549437,-0.17151675,0.050807584,-0.24698804
8206.0,-0.92857593,-0.9221567,-0.84028614,-0.8570203,-0.6340791,-0.9435431,-0.76130754,-0.81482506,-0.7882663,-0.91975594,-0.29886943,-0.8556011,-0.9045425,-0.7943619,-0.89260364,-0.8440503,-0.5480783,-0.8829285,-0.68297803,-0.6237676
8207.0,0.069156736,-0.033591237,0.47876906,-0.17465697,0.116873376,-0.2191485,0.14655186,0.023148809,-0.14511561,-0.11810216,-0.1290545,-0.12353379,-0.08751381,-0.06334343,0.17254059,-0.28291368,-0.10674131,0.10122887,0.05997982,-0.06741698
8208.0,-0.1017414,-0.40986246,-0.7043034,-0.2583069,-0.47090393,-0.35409075,-0.3324649,-0.21003042,-0.1174074,-0.3258892,-0.30484998,-0.2922518,0.054075427,-0.1061281,-0.6367008,-0.6630739,-0.3302183,0.011286723,-0.64539874,-0.07677422
8209.0,-0.12046591,-0.09799707,-0.28271464,-0.16989455,-0.28207517,-0.24897014,-0.0680145,-0.108980834,0.26405868,-0.10927548,-0.3661822,-0.20262876,-0.043260835,-0.14558785,-0.15531889,-0.1733091,0.044610612,-0.27249992,-0.05530995,-0.025155272
8210.0,0.19654652,0.03429445,0.26315168,0.20800273,-0.07777255,0.1748006,-0.09912554,0.15023682,0.24161631,-0.08650119,0.078959785,0.24514072,-0.022561133,-0.10034668,0.012542445,0.12992246,0.13319105,-0.06549793,0.051194336,0.017009726
8211.0,0.23250157,0.1510141,-0.08547302,0.35354358,0.033375025,-0.090532735,-0.034186002,-0.05243382,0.3292027,-0.01613898,0.07008029,0.05138846,0.10913371,0.07882364,-0.103331424,0.057652384,0.067117445,-0.07919664,0.26943418,-0.13867047
8212.0,-0.1098612,-0.15974201,-0.020110488,0.504767,-0.056998197,0.24236637,-0.06819861,-0.07255699,0.02509333,-0.0058505633,0.13527907,-0.15428509,-0.085472025,-0.13839647,-0.017078292,-0.024680158,0.017699812,-0.033833973,0.06314364,-0.036875226
8213.0,0.14745931,0.060275793,0.11714078,0.017711055,0.030525127,-0.04919222,-0.03321918,0.028074551,0.013359981,0.101744935,-0.11897367,-0.06512404,0.063516304,0.3328255,-0.030485475,-0.034652684,0.4041717,0.17201285,0.0869919,-0.0332823
8214.0,-0.007014264,-0.05876824,0.21783976,0.21503115,0.1593239,0.05176178,0.047501143,0.23083864,0.060252834,0.09998713,-0.10477598,0.5732471,0.076938875,-0.026631456,0.0655502,0.11307596,-0.069898784,0.033062655,-0.13911027,0.07259817
8215.0,-0.06803017,-0.107053734,-0.12814067,0.33726564,-0.027289428,-0.0670064,-0.056933302,-0.09081908,-0.07344975,-0.17957602,0.05109046,0.32523772,0.10649636,0.24063694,-0.09843064,-0.09536447,-0.089036435,-0.07531514,0.29492584,0.25613347
8216.0,-0.15164928,0.18891242,0.41104773,-0.036517866,-0.18860936,0.06657329,-0.12995514,-0.027183164,0.056525413,0.05263771,-0.20447414,-0.1730074,0.01864604,-0.14667009,0.050608777,-0.21291223,-0.15345083,-0.16525671,-0.096376404,0.065716
8217.0,-0.19321974,-0.17193492,-0.08959059,0.40235147,-0.18723899,-0.3021954,-0.12470022,-0.23976214,-0.22134036,-0.34524763,-0.12020698,0.047571257,-0.25190854,-0.1521313,-0.39084202,-0.025109455,-0.14121182,0.00015336275,0.16763644,-0.087856956
8218.0,-0.1532996,-0.4362355,-0.15433826,-0.40701532,-0.19857703,-0.33605146,-0.32024014,-0.2775161,-0.30144015,-0.1844465,-0.48445278,-0.1767776,0.055281278,-0.5318504,-0.5673315,-0.10586417,-0.36869404,-0.30685106,-0.11660533,0.28045312
8219.0,0.6275697,-0.007012621,-0.054497145,0.0901746,-0.07571385,0.366294,0.15290089,-0.019789053,0.022371642,-0.052787047,-0.06172829,-0.39560083,-0.080253325,-0.12537777,-0.13259433,0.20392916,0.022353185,-0.11329397,0.08177612,0.13476461
8220.0,0.1940255,0.14941463,-0.009881963,0.13948236,0.22054379,-0.024787392,0.34999698,0.084465764,0.12581688,0.12702212,0.23285995,0.0038350692,-0.008026942,0.16703224,0.1413514,-0.1025183,-0.112988174,0.35782394,-0.025552092,-0.13729286
8221.0,0.03025009,-0.035495758,0.10222489,0.1265014,-0.0028538404,0.0065243808,0.23528141,0.15532152,0.087333,0.0626145,0.088043585,-0.07111009,-0.05945452,0.08936257,-0.027036816,0.05419251,0.297593,0.14198132,0.23601978,0.15478182
8222.0,-0.098958746,-0.09129089,0.10088184,-0.0533412,-0.032167535,-0.0013941338,0.101748765,0.092941895,0.05095385,-0.12845166,0.15485416,0.045557525,0.43472415,0.22772749,-0.07581274,-0.063277744,-0.14245667,-0.07122139,0.33057863,-0.10280599
8223.0,-0.719295,-0.48688513,-0.68916035,-0.6554792,-0.8309386,-0.7730063,-0.6834292,-0.85543156,-0.6562634,-0.87497246,-0.89819753,-0.76204413,-0.8220552,-0.4320056,-0.92163175,-0.8549868,-0.6395408,-0.92720115,-0.862432,-0.6374765
8224.0,-0.02599359,0.07101997,-0.19486178,-0.11306949,-0.05296156,-0.12599495,-0.08018654,0.0069729784,0.5245955,-0.03731558,-0.082230836,0.16029291,-0.06825405,-0.09786544,-0.07794838,-0.109499276,-0.13334891,-0.031747933,-0.18332733,0.025809422
8225.0,-0.17364411,-0.3154224,-0.52962095,-0.5719441,-0.26607203,-0.36265916,-0.52009916,-0.6342456,-0.51372004,-0.62778443,-0.54159486,-0.6094245,0.09530121,0.17197995,-0.30732346,-0.27458724,0.13065797,-0.20947273,0.5802522,-0.48415354
8226.0,0.18807936,0.5361483,-0.018305305,-0.08078462,0.1653349,-0.015616404,0.25677082,-0.21639936,-0.06796244,-0.07617602,0.013692959,-0.10928767,-0.17196913,0.10342998,-0.007136354,0.09907571,-0.15818544,0.09836647,-0.050121203,-0.020614095
8227.0,0.17737038,0.051523954,-0.38862237,-0.107838735,-0.05351467,-0.17641243,0.056343265,-0.25124407,-0.07265143,-0.070294276,-0.07139296,0.09973063,-0.05275994,-0.04685833,0.52871424,-0.13780782,-0.24408415,-0.08559835,-0.07815101,0.14888258
8228.0,-0.25916898,-0.021658251,0.043213602,-0.08009799,-0.08067817,-0.0763516,-0.21662055,0.43369937,0.07058244,-0.0964451,-0.10814078,0.20240356,0.043056186,0.045966774,0.17763154,0.13458742,0.06830568,-0.06310627,-0.18471561,0.123386
8229.0,0.1664334,-0.17560105,-0.14262359,0.12961689,0.051951107,-0.21559432,-0.07798229,-0.0020895011,0.52232605,-0.10569035,0.050494093,0.036982704,-0.017777663,-0.0735923,0.01331885,-0.02356113,-0.036655884,-0.18164136,0.16104363,-0.16383234
8230.0,-0.020061167,0.1680933,-0.40105057,-0.15537457,-0.0025603492,-0.30269215,-0.05197772,-0.0018009691,0.052973274,-0.3887572,0.7718749,0.12126404,-0.15934873,-0.0871456,0.026819184,-0.02845671,-0.12378308,-0.24903882,-0.0049013887,0.15015922
8231.0,-0.24415107,0.07330185,-0.39787596,-0.12535004,-0.39622733,-0.42148212,-0.3493188,-0.34984684,0.09757067,-0.026070608,-0.2873179,-0.028383309,-0.46495476,-0.34614894,-0.41913253,-0.61629295,0.07458736,0.024434729,-0.40949234,-0.3203194
8232.0,-0.34855324,-0.17448871,-0.51579684,-0.47252235,-0.3338453,-0.4441025,-0.31931657,0.09240514,-0.47369725,0.5156924,-0.54978305,-0.011762449,-0.6067116,-0.35998723,-0.5196979,-0.051758923,0.060733303,-0.30655727,-0.23085158,-0.26412094
8233.0,0.38016555,-0.18676971,-0.030014426,-0.48602015,0.07527609,-0.493379,-0.07228572,-0.12960881,-0.27269578,-0.49343446,-0.09639271,-0.18189946,-0.21478517,-0.22351538,-0.40532196,-0.190996,-0.291032,-0.26212367,-0.26967052,-0.4429372
8234.0,-0.306303,0.08528717,-0.34183896,0.09881521,-0.36243296,-0.3462915,-0.33606067,-0.2861621,-0.3455061,-0.07728608,-0.3016414,-0.31365198,-0.44145596,-0.29967397,-0.3401878,-0.12936397,-0.3849209,-0.40931413,-0.2930208,-0.37035704
8235.0,-0.037821427,0.19122723,-0.06245297,0.10388836,-0.03914945,-0.2964514,-0.06362965,-0.17784445,-0.08981572,-0.20428735,-0.019864302,-0.12723647,-0.14069034,0.047749072,-0.23477864,-0.21773854,-0.19468951,0.053161193,-0.11485197,-0.14109729
8236.0,0.536208,0.4438754,-0.0056078183,-0.2324456,0.094809584,0.17025276,0.19798349,-0.012475641,-0.106590755,-0.50057405,0.07132309,0.37709972,-0.23525003,-0.28033003,-0.06423348,-0.12124231,0.012305454,0.11218553,-0.12390714,-0.19947916
8237.0,0.9769645,0.18960409,0.074111775,0.41141906,0.21975812,0.5104597,0.2646484,0.2961548,0.14917262,0.5044233,0.08366004,0.36840016,0.11423257,0.10637395,0.4157694,0.47338298,0.25796464,0.04957628,0.4026754,0.43871412
8238.0,-0.03868228,-0.14254339,0.030061927,-0.06506132,-0.0392867,0.19019702,-0.028523723,0.24915396,0.12923346,-0.060875274,-0.1328404,0.020585766,0.10736079,0.012473852,-0.01325263,-0.026676407,0.04124714,0.36647135,0.041862093,-0.2038235
8239.0,0.20334809,0.020891525,0.058800388,0.16503757,0.10158779,-0.16725574,-0.22415774,0.13023788,-0.12958024,-0.10430084,0.13847843,0.04217071,-0.086016275,-0.09033518,0.014934866,0.06967602,0.48731774,-0.035730112,0.052409362,-0.0643509
8240.0,0.16381076,-0.17714581,0.047333308,0.009649309,-0.019183964,0.057312682,0.020608442,0.04242413,-0.16855133,-0.12523337,-0.15906668,0.54565907,-0.017011767,-0.051682185,-0.021567069,0.12549251,-0.08157159,0.07786256,-0.0019467523,0.13047867
8241.0,-0.48515314,-0.3612655,-0.48606646,-0.322658,-0.1669595,-0.21360168,-0.4252438,-0.20704038,-0.038849637,-0.49870998,-0.4611781,-0.47633898,-0.56309706,-0.21130255,-0.39288992,-0.36647776,-0.13903488,-0.3332199,-0.47650495,-0.250771
8242.0,0.31806946,0.060903326,0.041221224,0.11730058,0.056163285,0.110280894,-0.09494406,0.13648428,-0.10623282,-0.08184929,0.062021982,0.029258244,0.07996979,0.2713703,-0.07411917,-0.06290562,0.08585941,-0.08175557,0.19497798,-0.05608792
8243.0,0.17417516,0.11470407,0.08131787,-0.037407774,0.00016607717,0.59885603,0.056483436,0.22286142,0.20359322,0.09527212,0.081105165,-0.21076885,-0.018578298,-0.03526131,-0.11460287,0.054692313,-0.036370747,-0.0076059536,0.06861319,-0.0711456
8244.0,0.12255566,0.08912938,-0.07214897,0.010675938,-0.07052831,0.06272098,-0.09762286,-0.071599685,-0.0066483384,-0.35112774,-0.028935995,0.01851879,0.0034522575,-0.21955372,-0.04836133,0.9037492,0.000104172155,-0.23980571,-0.027294185,-0.20059691
8245.0,-0.12245199,0.11173293,0.0016263709,-0.14337847,0.087373324,-0.056171153,0.003308394,0.07816672,0.47390866,0.10999725,-0.26878795,-0.13742943,0.14289993,0.03980408,0.15258513,-0.027812045,0.054145243,0.23516826,0.20702054,-0.046208687
8246.0,0.026508586,-0.018498031,0.8745613,0.06341816,-0.060455203,-0.032014925,0.002634983,-0.02479687,0.0009150279,-0.22386153,-0.055090517,-0.022032317,0.05522344,-0.23237945,-0.052441068,0.114177465,0.009791445,-0.20624621,0.06375978,-0.06979209
8247.0,0.20859419,0.043722335,0.21189222,0.42194277,0.053440724,0.41080528,0.17385155,0.080133855,0.09142938,0.05025961,0.068119675,-0.17095275,-0.14991245,-0.061842702,-0.113209054,-0.0098056225,0.018809808,-0.13978706,-0.109514676,0.0035813707
8248.0,0.21019569,0.17464045,0.52246386,0.22308348,0.20995012,0.0020834298,-0.026799489,0.17953473,0.07068893,0.047146484,0.070994705,0.0957376,0.3571324,-0.0262079,0.04794965,0.31930184,0.32159916,0.013689099,0.08913534,0.25823689
8249.0,-0.12420587,0.00518536,-0.08273672,-0.19987787,-0.11438186,-0.23069355,-0.058149043,-0.07918234,0.082958266,-0.1247204,-0.0540193,-0.17605917,-0.05264958,0.29893184,0.018490262,0.28832614,0.07383081,0.0919006,-0.047842707,-0.03818342
8250.0,0.18057473,0.16241835,0.04838609,0.09768094,0.18871044,0.07820967,0.088049926,-0.07088228,-0.15326136,0.051522557,0.3658728,0.008011459,-0.14369798,0.03569143,0.107017934,0.0280586,0.0993156,0.12443182,0.27230078,-0.08267418
8251.0,0.16951232,0.03489267,0.08881579,0.009534449,0.35116076,-0.047118247,-0.1613647,0.030247824,0.08771974,0.025440875,0.09257164,0.012712028,0.1471214,-0.043549802,0.059848133,0.11754625,0.46506655,0.027720982,-0.13721776,0.030185552
8252.0,-0.104132436,-0.15397151,0.11841348,0.023147747,0.07625232,0.29049543,-0.058975145,-0.05307573,-0.17014964,-0.15469252,-0.12767988,-0.06357574,0.12378729,-0.09850166,0.0029194644,-0.036277585,0.26897654,0.19662648,-0.092380315,-0.019326748
8253.0,0.07172134,0.3314497,-0.0795308,0.10636079,0.12075979,0.5449513,-0.009307343,0.0471729,0.14873397,0.09190043,-0.029204229,-0.09004989,-0.00769413,0.05513777,-0.026404094,-0.07281268,0.15965502,0.06990784,0.026825655,0.047326554
8254.0,-0.0998413,-0.052589048,0.1269779,0.31078988,-0.074991,-0.082154684,0.1018888,-0.03573328,0.04288338,-0.07302171,-0.13145278,0.12224291,-0.06333694,0.1448708,0.10827348,0.053079274,-0.060627703,0.36648455,0.25797108,0.29193258
8255.0,0.052148305,-0.054372434,0.0067542656,0.13375251,0.5751356,-0.030370679,0.12659693,-0.13323373,0.01764557,-0.05181641,0.28467676,0.04877902,-0.1419574,0.0038141424,-0.16494451,-0.14664046,0.05115599,-0.014861443,-0.23356867,-0.023351846
8256.0,-0.20072414,-0.0075957878,-0.28037918,-0.15613829,-0.26615915,-0.12982534,-0.106649294,-0.1338627,-0.02334496,-0.13805133,-0.24459329,-0.06354437,-0.13748933,-0.0010706927,-0.30363083,-0.18565525,0.23601669,-0.3198009,0.906787,-0.03951084
8257.0,-0.27933222,-0.039947543,-0.12639062,-0.0027261197,-0.24569066,0.18337272,-0.23316926,-0.19286695,0.12200609,-0.07748475,-0.34509796,-0.19049616,0.32732517,-0.19861162,-0.30832466,-0.14905134,-0.18663527,-0.2655911,-0.042775895,-0.009730574
8258.0,-0.12562452,0.0132011,-0.305501,-0.014136597,-0.11311917,-0.34571868,-0.05064868,-0.05890619,0.15417145,-0.25447562,0.36443463,-0.062991515,-0.18986668,0.041758195,-0.15156133,0.08330907,-0.07769144,0.11416583,-0.116328806,-0.071063235
8259.0,-0.1710154,-0.456261,-0.21164857,-0.37857005,-0.00969821,-0.27755105,-0.30794007,-0.09577201,-0.53079885,-0.5705304,-0.27960005,-0.6204502,-0.3784476,-0.33163625,-0.14109927,-0.054556288,-0.09438173,-0.45916435,-0.17552423,-0.35233074
8260.0,-0.17372775,-0.14085312,0.81153107,-0.07368978,-0.0905866,-0.025938313,0.02341456,-0.081545964,-0.044606835,-0.13709153,0.059361503,-0.068106815,-0.039336797,-0.22041899,-0.040956102,-0.006043312,-0.14324525,-0.23223247,0.022405649,-0.13333668
8261.0,0.10529739,0.112929285,-0.059096336,0.0065952265,0.1598858,-0.027342465,-0.03260268,0.23386097,0.17885803,0.12631288,-0.15142883,0.083019085,-0.05394592,0.18948099,-0.06296519,0.09850921,-0.15977052,0.08734183,0.04596811,0.16604567
8262.0,-0.10760002,-0.10641885,-0.030571137,-0.20997952,-0.2886874,-0.18491858,-0.009370012,-0.12616402,-0.13342825,0.07981055,-0.13735746,-0.4019578,-0.2662487,-0.41336557,-0.0973274,-0.12389936,0.008273051,-0.4315225,-0.09079814,-0.5070946
8263.0,0.0771033,0.08459879,-0.20162308,-0.07346821,-0.22188382,-0.05979361,0.033165254,-0.12377863,0.48598525,-0.06645931,-0.1069974,0.14786159,-0.09871139,-0.087155096,0.04157808,-0.09719851,-0.22034001,-0.11052178,-0.079896174,-0.15238388
8264.0,-0.13979453,0.05918382,0.1013314,0.059384022,0.25454512,0.052793298,0.01707275,0.44300184,0.05747462,0.022871412,0.032345876,0.1847231,0.005846374,0.16794734,-0.15517387,0.004156275,-0.036629327,0.08350193,0.019318022,0.033305097
8265.0,-0.18849418,0.050769735,-0.19630739,0.1767608,-0.2740349,-0.40190852,-0.15265858,-0.25196418,-0.25404066,0.17812921,-0.28324327,-0.21641062,-0.18969737,-0.42436442,-0.09981527,-0.13345028,-0.3185448,-0.049667086,-0.29375896,-0.21742651
8266.0,0.44381618,0.014627021,0.06447864,0.34361514,0.37775978,-0.008731038,-0.052185427,-0.032565355,-0.14653403,-0.116331786,0.18612401,0.04997082,-0.05510088,-0.02912422,-0.13215433,0.10134586,0.21870922,0.05433661,-0.036069028,-0.06758246
8267.0,-0.12932907,-0.07725707,-0.025173105,-0.05876589,0.19388542,-0.0068638255,-0.07793297,-0.20060934,-0.19931194,0.06342765,0.21218312,0.005526565,-0.16607921,0.3771099,0.22966962,-0.14756484,-0.01293069,0.025677016,0.13178581,-0.026116153
8268.0,0.045537293,0.39746407,-0.0052727475,0.06467213,-0.13680667,0.091696545,0.02356933,0.2255922,0.076215744,-0.0813007,-0.052661005,0.099585705,-0.056768645,0.061394855,0.032931115,-0.07272724,-0.299435,0.19474454,0.16917087,-0.1214673
8269.0,-0.3262832,-0.25472847,0.2648684,-0.21489646,-0.29659775,-0.26383808,-0.055646315,-0.23768532,-0.14247383,-0.21489692,0.11194069,-0.2577413,-0.30438447,-0.40080452,-0.3329865,-0.19625774,-0.4542854,-0.41270432,-0.05714991,-0.18745904
8270.0,-0.29191408,0.12543601,-0.43229276,-0.17437597,-0.28563008,-0.3108533,-0.27353096,-0.11321786,-0.14410014,-0.22027384,-0.28938138,-0.366743,-0.24134432,-0.18599007,-0.19843102,0.20640643,-0.4067169,-0.34930462,-0.020085922,-0.03154731
8271.0,-0.12732933,-0.03670273,-0.25902295,-0.31761017,-0.29132724,-0.2103156,-0.12666506,0.5912868,0.089769885,-0.038161162,-0.23473424,0.13016796,-0.20626116,-0.17871901,-0.25983626,-0.1963262,0.13954547,-0.14188899,-0.05400102,-0.34680957
8272.0,-0.090146534,-0.7109114,-0.5195304,-0.18845646,-0.7546513,-0.6630845,-0.57619166,-0.8490419,-0.49656233,-0.7913308,-0.94934404,-0.7120358,-0.37733245,-0.5051521,-0.65837747,-0.9293519,-0.1569962,-0.6298803,-0.8208606,-0.50882274
8273.0,0.3527098,0.31651053,-0.03475933,0.06865997,0.10261073,0.16794546,-0.11166786,-0.11541435,-0.12390404,0.08516694,0.0058129146,-0.12637012,-0.15821324,-0.009045019,-0.08156618,-0.06314248,-0.11660578,0.11775838,-0.0094073955,0.11202391
8274.0,-0.11518211,-0.040810786,-0.2832041,-0.34276563,-0.105258465,-0.34030077,-0.14336403,-0.13514537,-0.18261768,-0.12368493,-0.29695463,-0.15834996,0.15540898,0.12919247,-0.17528309,-0.015347933,0.23661369,0.24470635,-0.250288,-0.1594989
8275.0,-0.4643837,-0.4281155,-0.10893569,-0.16579895,-0.008810188,-0.20747858,-0.42862654,0.048711117,-0.40023828,-0.0023531143,-0.1569394,-0.109170645,-0.07828899,-0.1797041,-0.5215507,-0.01011298,-0.15924568,-0.4399592,-0.38161212,-0.29822472
8276.0,0.020060463,0.17442483,-0.32222596,-0.2177747,0.084959276,-0.030354094,0.10576615,-0.14412878,0.01814287,-0.04117287,-0.058913276,-0.23684849,-0.3178893,-0.06568836,-0.21326613,0.14236577,-0.1852444,0.03746969,-0.066283554,-0.30131248
8277.0,-0.056965724,0.34267807,0.098749936,0.117998235,-0.2536693,0.14823218,0.1978872,-0.07739325,-0.040478084,0.13701744,-0.2571902,-0.19335495,0.04984188,-0.04561387,-0.17486979,0.017866204,-0.2143651,-0.033979017,0.28229803,0.5876945
8278.0,-0.025952356,-0.018962314,-0.10465557,0.25494102,0.57048327,-0.12021345,-0.09526504,-0.001086432,-0.039199762,0.043020144,-0.01273644,0.10525264,-0.013057376,-0.017353574,-0.17792234,0.046170693,-0.07793253,-0.16974333,-0.0060392963,-0.15768771
8279.0,-0.02024775,-0.18696272,0.13794862,0.06955767,-0.09108017,0.1459923,0.1645173,-0.096622705,0.025298575,-0.11329664,-0.01665291,0.31206906,-0.20632109,-0.053086292,-0.06529489,0.000640191,0.18913199,-0.02920558,0.07238853,0.16552468
8280.0,-0.15566261,-0.17279483,0.17291148,0.0412386,0.21547607,0.23572083,0.18575881,0.27600062,0.105903774,0.2210936,-0.01172157,0.123499796,-0.1204805,0.01958371,0.06616403,0.070546225,0.4539845,-0.071779996,-0.027305355,0.2474347
8281.0,-0.18807471,-0.23703253,-0.11121162,-0.29472578,-0.012127398,-0.1628525,-0.1049446,-0.087258734,-0.13778956,-0.069060005,0.46320772,-0.14048542,-0.2735257,0.18893072,0.086922094,-0.18829937,0.0027745685,-0.07906616,-0.053860083,-0.23443599
8282.0,-0.35711297,-0.020422649,0.01929172,0.08984426,0.118747555,-0.19419,-0.13790427,0.038271625,-0.03038598,-0.0156551,-0.097664885,0.0090043135,-0.18761116,-0.020065185,-0.06342227,-0.03530121,-0.08536471,-0.020131301,0.16203284,-0.12981045
8283.0,-0.69790184,-0.41550243,-0.46355763,-0.47259817,-0.5513717,-0.54692185,-0.5771842,-0.5207165,-0.42830673,-0.76769423,-0.35864258,-0.6442152,-0.4881075,-0.34674355,-0.7142309,-0.4280579,-0.5405152,-0.54757416,-0.73828757,-0.37550706
8284.0,-0.16190735,-0.119776204,0.119522385,0.25585017,-0.03784687,-0.056950226,-0.011745498,-0.1594322,-0.14002827,0.102646016,0.23518689,-0.2124001,-0.0471709,0.16294584,-0.19209819,0.13587731,-0.11633319,-0.16257848,0.031524397,-0.22570561
8285.0,-0.8215327,-0.7515696,0.7234727,0.039721232,-0.95768446,-0.71947175,-0.8025912,-0.8104801,-0.7938475,-0.73166823,-0.76229346,-0.69133544,-0.44739848,-0.6088377,-0.7832486,-0.764717,-0.5808425,-0.4289129,-0.7346567,-0.71721125
8286.0,-0.036069926,-0.14233525,0.00037980636,0.07196387,-0.15130696,-0.13986236,-0.045621466,-0.005704412,-0.07037973,-0.07272435,-0.2758718,0.04703606,0.28944722,-0.15294643,-0.06919086,-0.008246469,-0.16953479,-0.109705366,-0.13674405,-0.09407075
8287.0,-0.15204045,0.12568255,-0.0022304505,0.16150236,0.46527603,0.018338041,-0.1075182,0.06286958,0.09992993,0.12810136,-0.01865545,0.43411314,-0.22602147,0.05422342,0.04866155,0.062976904,0.19858602,-0.047263846,-0.20224105,-0.059367858
8288.0,0.18452038,0.41795617,-0.045417786,0.121599056,0.028316343,0.011386945,0.22164667,-0.0021993557,0.0058455323,-0.030993689,-0.08681672,0.025175812,-0.23429428,0.14500615,0.20613362,0.21003452,-0.09277497,0.15000466,0.29412603,-0.032956433
8289.0,0.34510365,-0.4288668,-0.28446695,-0.120528035,-0.27525538,0.5269253,-0.26033327,0.30643615,-0.17658363,0.19390689,-0.18035768,-0.43850905,-0.33957484,-0.5132504,-0.26730764,-0.6044135,-0.20232733,-0.7526173,-0.26234573,0.0027706553
